"X" "Y81R1" "Y81R2" "Y81R3" "Y81R4" "Y81R5" "Y81R6" "Y81R7" "Y81R8" "Y81R9" "Y81R10" "Y83R1" "Y83R2" "Y83R3" "Y83R4" "Y83R5" "Y83R6" "Y83R7" "Y83R8" "Y83R9" "Y83R10" "Y84R1" "Y84R2" "Y84R3" "Y84R4" "Y84R5" "Y84R6" "Y84R7" "Y84R8" "Y84R9" "Y84R10" "Y85R1" "Y85R2" "Y85R3" "Y85R4" "Y85R5" "Y85R6" "Y85R7" "Y85R8" "Y85R9" "Y85R10" "Y87R1" "Y87R2" "Y87R3" "Y87R4" "Y87R5" "Y87R6" "Y87R7" "Y87R8" "Y87R9" "Y87R10" "Y88R1" "Y88R2" "Y88R3" "Y88R4" "Y88R5" "Y88R6" "Y88R7" "Y88R8" "Y88R9" "Y88R10"
"Psammocora.contigua" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Psammocora.digitata" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Pocillopora.damicornis" "7.9" "5.1" "4.2" "1.5" "0.9" "7.2" "0" "1.6" "0" "1.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "0" "3" "0"
"Pocillopora.verrucosa" "3.2" "2.1" "3.5" "0" "0" "0" "4.1" "2.5" "3.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Stylopora.pistillata" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.bruegemanni" "0" "4.4" "0" "1.1" "0.9" "1" "0" "0" "0" "3.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3.3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "6" "5.5" "4.2" "1.4" "0" "0" "0" "0" "0" "0" "6.3" "4.8" "5.2" "0" "0" "0" "0" "3.2" "0" "0"
"Acropora.robusta" "0" "3.5" "4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "4.2" "4" "0.9" "2" "0" "0" "0" "0" "0" "0" "4.5" "4" "0.8" "0" "3" "0" "0" "0" "0"
"Acropora.grandis" "0" "0" "0" "0" "0" "0" "6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.8" "0" "1.3" "1" "0" "0" "0" "2.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.intermedia" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.formosa" "7.5" "0" "1.5" "0" "12.5" "0" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.5" "2" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "5.5" "2.6" "0" "0" "0" "0" "0" "0" "0" "0"
